text,label,dataset
"[# Chongqing California Garden's second fire# The citizen once again overturned private cars for fire concessions] On June 19, a fire broke out on the Internet in Chongqing California Garden.The online video showed that a residential building was full of smoke, and many people downstairs were pushing a rollover private car to move towards the roadside. The onlookers said that the California garden was on fire again, and the fire truck could not come in.On January 1 this year, similar incidents occurred in the California Garden. Residents were on fire but private cars and wasolation piles hindered the entry of fire vehicles. Residents' joint efforts to turn off their private cars and saw the isolation piles.L boiling point video Weibo video",fake,checked
", Nicolás Maduro warned that the COVID-19 disease might be a ""biological weapon"" created against China and the rest of the world",fake,constraint
Secondary infections in #COVID19: most pulmonologists aren’t sure what to make of this. https://t.co/gP3LEMN9dE https://t.co/SqXOstegHU,real,constraint
Says Tom Hanks has a volleyball to keep him company while he???s quarantined.,fake,constraint
"#G20 Leader Special Summit#[Xi Jinping: What the international community needs the most in the international community is firm confidence and united response] State President Xi Jinping attended the new crown pneumonia's special summit in Beijing on the evening of the 26th.Xi Jinping emphasized that the new crown pneumonia's epidemic is spreading globally.#The most needed in the international community is firm confidence#, work together, united to respond, comprehensively strengthen international cooperation, consolidate the strong joint effort to defeat the epidemic, and work together to win this human and major infectious diseases.struggle.",real,checked
We also need a nationwide effort to validate these tests. Spain learned that tests provided by Bioeasy had very low sensitivity and had to return their purchase. https://t.co/uwqKXSvG9I,real,constraint
RT @imperialcollege: @FraserNelson Thanks for confirming: Neil Ferguson’s Imperial model did *not* point to 85000 Covid deaths for Sweden;…,real,constraint
"【#全民动力疫病图书#, pay tribute to everyone in the battle of epidemic prevention and control! 】The retrograde medical staff, the soldiers who vowed to die, the grassroots cadres who stick to the front line, the rescuers in all directions, and every ordinary person who is strictly guarding against death... You and I are all soldiers in this people's war to prevent and control the epidemic. Unite as one, #武汉加油#!​​​​​​",real,checked
Sales of New COVID-19 Perfume Tank - Industry analysts say the whole project is being ventilated.,fake,constraint
"[#People's Live broadcast#: Introduction#Wuhan key industry orderly resumption and re -production status#] At 4 pm on April 5th, the headquarters of the new type of coronary virus pneumonia in Hubei Province held a 64th press conference to introduce WuhanThe city's key industries are re -production in an orderly manner and answered questions from reporters.@报 ↓ Follow.L People's Daily's Weibo video.",real,checked
WHO is working through our 150 country offices to support the response to #COVID19 to support the continuity of essential health services and to engage communities to ensure demand for these services is maintained-@DrTedros,real,constraint
“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/aA6H0Xo1lp,real,constraint
Angela Rayner has demanded all social care workers in the UK are paid at least the real living wage as care homes brace for a feared second wave of #COVID19. Labour’s Deputy Leader joins #Breakfast to discuss. 🕤 0710 📺 Channel 501 📱 Watch live: https://t.co/IhbWCO8lbl https://t.co/NUcUTvAy67,real,constraint
"[Forward the tracing!##] On June 25, Hebei Province Sanhe City Disease Control Center issued an emergency notice saying that on the 23rd, 2 cases of new crown pneumonia were diagnosed in Yanjiao Development Zone in Sanhe City. The family address was Hebei ProvinceDivision 1, Building 40, Yanjing Hangcheng Community, Yanjing Airlines, Yanjiao, Sanhe City.In the urgent searches, ""June 12: 30-14 at 21:30"" period, the relevant personnel of the No. 40 of the No. 40 building of Yanjing Hangcheng Community were shared.O Sanhe City Disease Prevention and Prevention Center about finding and new crown pneumonia ...",real,checked
RT @PIB_India: ✅More than 5 crore tests conducted so far. ✅More than 33 lakhs patients have been recovered so far. ✅The case fatality rate…,real,constraint
Says there???s an 800 number you can call to track the status of your stimulus check.,fake,constraint
"not a single politician has died, lost their job or worn a mask during the COVID-19 pandemic",fake,constraint
US surpasses record 55000 new cases of coronavirus https://t.co/FXeFyr1wCS,fake,constraint
Another 7 states — HI ME MT NM SD UT WY — are not reporting race / ethnicity for deaths. TX is reporting but &gt;70% of cases and deaths are listed as unknown. Some data *is* better than none but it's still not enough. See the rest of the data: https://t.co/Ek3yOTKBgq,real,constraint
"[#【【After 14 days of isolation, heating diagnosis#] Yesterday, Beijing's new report was reported to enter the new crown pneumonia.On April 15th, at the press conference of the new type of coronary virus pneumonia epidemic in Beijing, Pang Xinghuo, deputy director of the Beijing Centers for Disease Control and Prevention, introduced the detailed case of this case.A man, a student in Miami, USA, describes the history of rhinitis and gout, and has symptoms of mild cough and rhinitis for a long time.On March 22, he departed from Miami, USA, transferred through San Francisco and Hong Kong, and arrived in Beijing on March 24th.During the customs quarantine, the health declaration card was filled with symptoms such as cough and rhinitis, and was transferred to a designated hospital for investigation.The fixed -point hospitals collect the specimens of patients for new coronary virus nucleic acid tests, and the results are negative.On March 28, patients were transferred to the intensive observation of medical observation points for centralized medical observation.On March 30, patients were judged as close contact with a confirmed case of a certain flight, and they were transferred to those who were closely contacted to concentrate the observation point of observation of medical observation points.During the isolation, the patient's body temperature is normal, and there is no other discomfort except rheumatic pain on the feet.On April 6, a concentrated quarantine collection of patients with the pharynx swab was tested for the new coronary virus nucleic acid, which was negative.On April 8th, patients were lifted in accordance with regulations. The special transshipment vehicles for street streets were sent back to the place of residence from the centralized isolation point.After the patient lifted the isolation, he lived with his parents, younger brother, grandfather, and a nanny. He lived alone in a room and dine alone without going out.On April 10, patients had symptoms such as fever, sputum, sore throat, anorexia, and took cold medicines and antibiotics on April 11th and April 12th. The symptoms were not alleviated.On April 13, the patient's symptoms were worsened. The father was drove to the medical institution to send a hot clinic to test the new coronary virus nucleic acid test. The result was positive.Combined with the diagnosis basis for the history of studying abroad, lung images, and blood tests, patients were diagnosed as confirmed cases on April 14, and the clinical typing was ordinary. On the same day, it was transferred from 120 emergency vehicles to designated hospitals for treatment that day.Those who have close contact with this case have taken corresponding measures.Pang Xinghuo said that this case prompts: Since the new coronary virus is a newly discovered virus, there are still many unknown factors that need to be continuously explored and recognized.Individual infected people have long -term symptoms, which may cover similar symptoms of new coronary pneumonia. Extraordinary infections have long incubation periods, positive nucleic acid testing, and late symptoms such as early symptoms.L Beijing Daily Metropolitan Video Weibo Video",real,checked
"Coronavirus: Saying aadab sends infected air into the mouth, claims BJP leader Ramesh Bidhuri"".",fake,constraint
"A series of claims including that the COVID-19 pandemic was ""fake"" and 5G telecommunications is causing the illness.",fake,constraint
They have been in self-isolation since that case was notified.⁣ ⁣ The second is a person who has travelled back from overseas so is an imported case. ⁣ ⁣ Today’s cases bring New Zealand’s combined total of confirmed and probable COVID-19 cases to 1494.⁣,real,constraint
